PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,label
-1.1625876457690338,2.214399667053123,-0.6465080411754401,-0.20361599449381068,-2.7379562420093047,0.90532053544307,0.6126434865799395,-1.0016392358164272,1.7079282956721742,-1.435412117649251,-1.3582879401335075,-1.1074328596084975,1
-1.3753466047423846,1.5101237989759295,1.771880575900827,-2.252942047697488,0.08306072514179838,-0.3175456527366477,-0.4980965880923991,1.8720957352378176,2.0052742982190237,0.7429708094982634,2.7967249143282693,-0.33717730924626965,1
-6.269804072541868,0.5375726869804607,2.4722426815738956,-4.950341821850331,0.29161527711770563,2.139646210559325,-0.30806719315535397,0.2771585350330035,0.02370711413169864,-3.0852572847317505,2.6101172403448256,-4.511747532626807,1
-0.9751703659038828,-0.5570361576063734,0.18316740456261332,0.3823184568176259,0.19062989619400492,0.6825086455082751,0.43882965970968396,-0.10517256831265934,-0.6081187872902981,-0.11214052482005601,0.5618889781830272,-0.35225172041869757,0
-7.755830123189131,2.3401541064756866,4.902784500784483,-0.08532098122635888,0.29373562735354963,-0.9762859714992586,-0.18685150267763692,-5.14183712078314,-1.464277499235418,1.2196561358625622,3.7155447996795865,0.5746298998550975,1
-0.4845397823143121,0.2186621051902975,0.07914668420038413,0.5609593809328612,-0.22788651628360884,-0.8543322272698067,0.3659397020421333,-1.0007805014947277,-0.2618077238783329,-0.007264888595254531,0.41139551408991604,-0.21079376162565666,0
3.4532462450566213,11.742280967542126,1.4835460086165586,9.993349929276734,1.3430008060505951,-6.682269021743775,-1.5852999699902013,2.622994964726033,1.4671680974708936,1.4954315864060062,-7.726161230147071,5.42162317519177,1
7.351632747341164,0.22840396574480157,-4.325683122460873,-0.6025777526812629,-9.197629030054067,3.8511813283359464,-6.023050158965848,1.6968520719590072,5.6041465123190015,-0.6811867483264566,6.697543111971633,3.7866394555076726,1
-0.748017812677291,1.8519773294263424,0.4475046858038441,1.6663508665673363,0.04266397983186218,2.080122838891329,2.179470224977404,-0.8234345941598619,0.10241324000937048,0.9051003334694965,-0.37518859961652073,1.969784499103635,1
-0.8911641349894794,-2.521441635977154,-0.0008994760661582448,0.6255570722835151,1.3217950092170438,-1.1347082435895424,-1.6156107796789416,3.194601907624086,-1.9485795164915765,-0.8551602824315966,1.833402109853807,0.6538384175097243,0
-1.4348137216642758,-0.5558314921841684,1.5223141675679865,1.7489403054452421,-0.9470377917331694,0.04526195938501652,0.21776624016943527,-0.3029484139087841,3.263147941915831,-1.3321559286858295,1.6205092600394986,-1.9126253487588922,1
2.971997736795724,-2.04806061874717,-5.511872489283352,-5.94793576670622,0.9566279678049718,-2.060969271671841,1.8698845928402879,2.105363645692735,3.385923455453856,4.6779550858606616,-1.7308408338467678,0.3201179441277757,1
-4.199531832278219,-6.143517372330759,7.985275510114478,4.52590110249324,-3.0604254661373367,-1.6271475113228644,-7.390934449443029,5.644056845184112,-1.8892604180563373,1.2983794569511797,8.087778393716253,5.346531914542693,1
-1.7630775524680307,0.15361689817320442,0.22679717658504117,0.06230307660723825,-1.1404401778204873,0.8435989699332944,2.1899891883395037,0.004323811315060095,0.5039850368525001,-0.7278986606556926,-0.14400535238774168,-0.5469768169543566,0
-0.45049755917169615,0.01827517893338697,0.2653190078749029,-0.7876441481164509,-0.31144373733761166,-0.014816213521837408,0.19792670611953528,-0.025068943285308818,-0.2612439731399464,-0.2080390494983475,-0.5652009967442835,-0.03600880857298815,0
2.264350363918582,1.0576233170247962,2.2827531032409856,4.638729302388389,-2.0375405660783166,0.8665001566507773,-0.9326481492193783,-2.5865789771742413,-3.890600214992463,-3.208738579647777,1.0575090594239465,0.8258617202383454,1
-0.14704935712801748,0.2116725176762819,-0.5792031353476057,0.41293880584071924,-0.05494885111293027,0.26441957042090186,-0.3404560660025451,-0.14465936092193127,0.017653666991211917,-0.1784165029635445,-0.2562143347940306,0.10675519937832043,0
-0.6057962238278689,-0.8581429552808251,0.08572381740211128,-0.832885993035936,-0.2461168916852726,-0.42535420738074214,-0.8125549774065056,-0.2437102530533157,-1.4110501720137982,-0.2771442417798541,-1.0156253799226596,0.3981434635020402,0
2.7815692701839967,2.4682633508145395,0.15638572007973867,-4.070050526109526,-3.25925487751989,0.14117345764606326,-3.3274057650664486,0.9494354677616623,1.5925682148076659,-1.7705051444946953,0.46818305316983677,-2.3002175110270677,1
-0.49730014845431675,0.8917341128071778,0.04961001556978513,0.4057690120432498,0.06237687211839839,-0.124202433793609,0.6317012927003367,-0.6453454538006577,0.03431495947862147,-1.0498383928660855,0.33675021889599344,0.43306625277202504,0
-0.6891601010943349,-0.32830569235739027,0.580024855486251,0.27474408576644294,-0.5336625953495067,-0.38716789013828384,0.22551622220459985,0.1727751634677645,0.8561391476139173,-0.4397274683089399,0.18664722695968808,-0.2356432620881895,0
-0.6147578858551026,-0.452728248220311,-0.544279908643156,-0.6398652264573731,0.9309281867161866,-0.35716461080757134,-1.200068407719628,0.30578219640526977,-1.5261488082329207,0.043018933884888984,1.2934211629981476,0.24478687284352377,0
0.054848807069572875,-0.13103358242220411,0.6738642640600471,0.3936308324076301,0.5821011162640198,-1.0699530078608346,-0.23422911315614783,-0.3182722144885791,-0.9248291789874619,0.6742110361862005,0.9324163853474788,0.15948621017049652,0
-0.7490281933973204,-0.05650627071239819,-0.5997167569619953,0.31724251710583173,-0.02563518931529798,1.2096907059963302,-0.7300624976592948,0.09402700257529953,-0.15149158515902306,-0.19217050751516987,-0.2810554738163007,-0.33862768970745694,0
-8.657365236782487,2.1080692651784183,-1.279872150672586,0.14636280021355974,0.9568131470667435,0.00893638407778895,1.1288555221671082,1.4116480045147617,-2.6440331675192663,-0.37399733220903575,-1.4459993394289432,-2.6569835887655744,1
-0.08642998991738488,0.517241389270407,-0.09058421129455628,0.3651894012209013,0.2372557480043903,-0.22640088532471936,0.9771884475752741,-0.0271652793344864,0.5696087976004642,-0.34410090697906126,-0.7417976875145912,-0.46444847540300505,0
-0.160872518132558,0.598108739400462,-0.24600720697156447,0.07436030728253781,0.058019313060513944,0.1716490456932065,-0.03288658285388848,-0.30719086437458004,0.30152686420602126,-0.13989032018714165,0.21094017511501276,-0.44700770794824896,0
-0.5850486622502278,0.6715577886714481,0.19133444129602173,-0.18228471626220738,0.34188041462175783,-0.3935458527502497,-0.7608975241308866,-0.2609422148240067,-0.6535094674888065,-0.5140835528926397,0.1512506710097807,-1.2250320781686903,0
1.1449688655170376,1.052223767656804,0.9139641573207173,3.3987061885876684,4.627575801053754,-1.4355947139009368,3.5498788417903713,2.9305591951619414,-3.4815136769046644,-3.0946660609299226,-1.549768523987313,1.209432777347611,1
-0.3652784863219086,-0.05075423732213566,0.4334636875897488,-0.661540482419001,0.14488994587284293,-0.6683048722260334,-0.3090134777356205,-0.1447266616276077,-0.5506182256240357,0.3075738325740517,1.104505272702456,0.3742494707080505,0
0.501206269634131,0.4919912852635318,0.2909653227553201,0.2576133073766181,-0.33647869455764545,-0.15493943369499652,-0.265991620868064,-0.10653592619321031,-0.4217018439396309,-0.665312457025424,-0.026686252902135374,-0.0935151477512748,0
-4.8113972720657765,-4.48996479540122,-1.5669720269590066,-0.37282376326588884,0.7728617833245381,-0.3455712842660339,6.0789019720882855,-3.1278652942326337,2.296424332242423,1.3267414577070522,0.6159893943877466,-0.7190166077851108,1
0.02413219353206514,-0.029083987409228875,0.2213761769428853,0.186472242835347,-0.8147281906172422,0.037419430807539136,0.04199243074188054,-0.08559569877702923,-0.4797091228002501,-0.1999582877699581,0.36278637938931474,0.1473416625512661,0
-2.874561214683223,-2.020197417770521,1.2166040674161014,1.4936823883505177,-0.20936884559374438,-1.880742544007086,-0.1920015493498952,1.775840198460221,2.1997314703296222,0.6698020721042257,1.2110868823733747,-0.828775021930625,1
0.8276798833129687,0.40087065276432204,-0.8441913750595408,0.5350683261677325,0.46917473369797713,0.6690248857133707,-0.1486375330851741,-0.2863232876942234,-0.6718315553670133,0.28873051008618633,-1.1422784751823283,-1.2456165849155936,0
-0.5630398221926333,0.3799346165150326,-0.3024036176570865,0.3663094709730018,0.5021628937457577,1.1686660849859996,0.3404055970024916,0.09730782656268236,0.5538188595717262,-0.2538297811698809,-1.035935344536315,0.0037755173994306703,0
-0.6791757018878701,-0.6328763295989723,-0.07396479958468247,-0.1699522566974455,0.09788099214740342,0.02747825666398252,0.5772657153373167,0.01981262550673415,0.31179762715850173,0.0703383693841137,0.3333927375772391,-0.2133244082870762,0
-1.1177898427779622,0.6990793771963173,-0.9583773035399688,0.8691185099314447,-0.2631146481945683,0.5368777049138613,-0.4408103898081505,-2.276085568716076,2.317781782571176,-1.5305517887243667,-2.3131320986793007,-1.2459411725442684,1
3.357951449390521,-2.904746116138607,-5.971611513342677,-0.006467780082294916,-2.0252928334380482,-2.973999224246655,-8.685072317950215,-3.9617861696590237,-2.1125427852371885,4.2533627720390355,-1.4169091396669307,10.299090647834932,1
4.80035508678448,-10.12281668934359,-5.2692305055219055,5.985751115188564,-1.1849375164368663,6.1594724871539235,3.7759640635514904,-17.06134727248582,-13.177474930976036,-6.062204972122608,-3.258931013573715,0.8132148850659451,1
0.09199230837477948,0.2800297949991405,-0.300956577285212,-0.06291604192262011,0.18026326688117786,-0.06906588315756004,-0.568708826670443,0.37013220700467436,-0.6089456936383398,-0.08513504944415407,0.24724845141687213,-0.10301266845322478,0
3.385599600958596,0.40968450416108393,0.4153094431270878,-3.427999380096299,-2.8806409690359605,-2.430157922068366,-1.1018260874909807,1.713653255781286,2.499362748023153,-1.4494627126685806,0.11315935493085207,-3.235216819339632,1
-0.26562701467437944,-0.996123641744991,-0.32566919953062146,0.06017138952401231,0.2562225548278989,0.42031334641693285,0.5640342573913888,0.5946511669554895,-1.2184924234401935,0.37070587024183144,0.1903880006989975,-0.30803037484883394,0
1.7568076745208523,5.127132433803995,-3.5485419948003067,2.063175578050463,2.670176675884517,1.8887363129507426,-5.785809870098626,-0.5984468602689951,-0.828744942372543,-0.659692795672062,-0.5360749109238458,3.344103341820511,1
0.10444494489103107,-0.4589647143666468,-0.1556357590495925,0.2522026542341134,0.6538723005924987,-0.8731583215184103,-0.5377078699732009,-0.05619127502566943,0.9041781978949989,0.17872571560056322,0.5680729531519786,0.23678111243420963,0
-0.3951202848937811,-0.10226386264030943,0.3131509933624811,-0.38622984350152695,-0.44181851736182837,-0.6442488400444645,-0.33381637740752285,-0.36357722475124815,-0.5884768030603381,0.39726013393650705,0.9019543778143784,0.4315293464718585,0
0.508197077399207,0.2829192999850898,0.17463874896518766,-0.4673527440102114,0.08940668682458638,0.66238631263522,1.973344980860309,-1.1051230495982884,-1.805381053398131,-0.1422056045407406,-0.6150385029881796,-2.4752977957532756,1
-0.6086883928603024,1.5068862671854224,0.07089484955357057,1.5844347493953599,2.3872753661401056,-2.3247917637514925,-0.9156330240468749,-0.5104207724115846,0.37176496383955426,0.9672491940699839,-2.222095436486496,1.1582961232516304,1
-0.6119649398525213,3.811776175758068,6.008941910342859,1.1728248599351434,-1.7471833529482115,-0.5165704151852752,2.754915813811851,-2.735193835979743,-6.60257600079583,2.8009571584153004,2.9138967310207766,-3.711487053332706,1
-0.49747975003985195,-0.2067558559725519,-0.6809629687167926,0.08966809518806275,-0.09984918912523452,-0.5842215750206082,-0.12372090033395612,0.04977064717818005,-0.6542753572997452,-0.22840841369762244,0.5940882667210479,0.19457968369410006,0
-15.933510605014094,3.763783402612797,0.2908730254373751,-1.5867954784497744,2.7030527995318177,-1.1445159104970664,3.949186293744706,5.679519245808041,-3.5002850207329383,-1.0314199475768566,-1.484349882079837,-1.4182523435298213,1
2.9474441325185086,-1.0949621820395714,-4.630677926438021,-0.3857358077472841,-2.3294052488870407,-1.7494083799766005,0.3761588638429792,-1.6773412088979158,-1.4796751756987496,-0.6294588128544969,-0.6757200998490734,-0.48505810893830686,1
-0.408507094983624,0.7449981094141649,-1.1837933046654727,0.09296438565304756,-0.9927663285321695,0.15781161528907117,-0.7621283773998906,-0.34333687758454423,0.20584416994367383,-0.48584094809509487,0.45678370742532953,0.24049111880017937,0
-0.13480692928675012,-0.37790447074459166,-0.23999155858423,0.11081843867520488,0.1828982620618029,0.9381374393816552,0.4649680851690655,-0.262609242042611,0.34777604861284866,-0.03994926027176087,-0.18787360378048903,-0.23642962019415636,0
2.634993354684714,0.9625954517113557,-2.9686754309409276,1.5717687513548437,0.385463725907306,0.01838207187600734,-0.734271432647606,-2.556656150931672,1.7577005759956854,0.008134907220742511,0.09377607937188977,0.8248385877350605,1
-3.902061636360381,3.116993087621515,3.057917306210321,3.6564869825364887,2.7620627525505914,0.45932554580549967,1.6388306303628384,-0.8082233412147944,-2.118278385311161,-2.4452534307337714,-0.8484082505525548,4.990428736598137,1
0.5511046884232503,-0.32585102074465744,0.023250751977171785,-0.445364160241117,0.9138484014952554,-1.1601508563501683,1.3899355051731488,0.16501487584105173,0.9477067561511936,1.3041940324832513,-0.7029182069212945,-3.1498008288434782,1
-0.4664460943781939,0.368897221124596,-0.6342737157828864,0.19074318111117544,0.33749031002964647,0.7742054985206186,0.21749691204712937,0.17638363105384003,0.3571964914688257,-0.31360820018371016,-1.201715123075662,-0.41017732721779115,0
2.402659799555361,4.224285297766546,2.0360210404865313,0.9676484004795542,-1.233238360341919,0.2991035632647938,-2.327221083949956,2.5780517935810527,0.6693085705492723,0.3140260400967925,-1.0604660582753986,1.3564007002428777,1
-0.31174523323239456,0.6587725554736011,-0.5034442876338457,0.11753842255644043,0.4372230966889378,0.7281917156450992,0.04215643521991742,-0.3801016122962252,0.27334441212442234,-0.5836848797191659,-0.3550541715739223,-0.435276386171067,0
-0.1651496911429481,0.08366828792847701,-0.8418694932412274,0.020158587408681095,0.5276522595805946,-0.3863285053872827,-0.3045359664082549,-0.1241669753586476,0.134878671203516,-0.022765861087354518,-0.02912373614041762,0.2744587308259992,0
0.06858700883046853,0.43788546331543143,0.028140322744390118,-0.38189591918235355,-0.12171353447698571,-0.2931481472958902,0.4958976738308786,0.021422034354280372,0.5328331355803434,-0.6229020373138658,0.12571519220871444,-0.5557796396514278,0
-0.06577490207555267,0.4336071010701651,-0.28468375643782773,0.024817800453301214,-0.16185977413932326,0.7984331362310111,0.11131012576152018,0.01660386871135749,-0.015167490778898273,-0.3284429766417697,-0.6042066928744736,-0.3429064002412856,0
-0.16931109380750825,0.1146323051270114,-0.1107000737245643,0.12247425227479132,-0.15624975902395052,0.38995994494024255,-0.17634529368087798,-0.5037896863135629,0.25546593869142575,-0.7090196319148568,0.30526396198438965,-0.05083571296890659,0
0.458776731448835,0.568457701120788,-1.1066004327761427,-1.56328056684264,1.1695512431367652,0.6955347913786435,1.3224213478359987,-0.9773331088119709,-1.6749230206506112,-0.656149254439899,-3.3910752878634223,0.5828786177323532,0
0.5499692024215537,-0.05718842136372096,-1.4804055012672084,0.5973070299949497,-0.2387613067637834,0.4172852076025299,-0.06781944520985518,-0.18348816948809765,-0.3341761481318581,-0.29028879770654736,0.3742265804880463,-0.07958483696321064,0
0.5298084981021415,-0.7450736099280065,-1.1953313755247765,1.2093701038939058,-1.660012818107364,2.1775307651125724,-1.5275214467461957,-1.597304635354973,0.28265113557174987,-0.18308246595888233,-1.6983102859515722,-0.597193505485742,1
0.21522880536904646,-2.0195598318545707,-3.1849706365347314,1.1221294504793544,3.72300545503118,4.194693108334711,2.0873877465262787,1.8824232447818294,-1.1366458921915186,-7.564396362669784,-1.3653487624057186,1.4225357753463135,1
2.2992342075292815,-4.495697349315238,-2.5051792721040957,-5.082126784123574,2.199509753514257,1.552821945426173,-0.3306061944484861,4.23454552039136,0.9999404424461564,-0.577295310031956,-0.2931553855561715,0.38242127133337955,1
2.2540089139862998,-1.7338682087935418,3.9563113233766307,2.192707914849534,1.279697521723631,-0.9475840155501881,-1.0002366543861954,0.2599802778292168,1.6663334188318408,2.0586110067965153,0.039611301280258235,0.11876629717413252,1
1.3656128116480866,1.7232711311251436,2.2974069108699617,-0.9796830085780314,0.4216491204344427,1.0982917376008416,-0.3280617445750179,0.8487927912959147,0.10364547841519685,0.7320082355033454,0.7874174874649804,0.036268925229619005,0
-0.29805854105961976,1.2137304322894429,-2.5793550804914966,-1.7207012596985436,3.5136548476613667,-2.475340862946841,-3.544093945048525,0.11527995747947588,-1.0565201163721327,-0.09167185452899285,1.746546123543622,2.6398710284275473,1
0.3537590930541042,0.12027122169819429,0.011596541271143622,-0.3825350881581594,0.8915337426459888,0.23922806330698893,0.5729628475636357,0.5169635309345088,-0.6543455187428424,0.05440322886191166,-0.10661866535872379,0.36929106272179557,0
-0.23323731697957076,0.9921299678303594,-0.37216555162885817,0.1044110382308492,-0.46195972621954795,3.188971757795894,0.20859292642668528,-0.3549719718896097,1.3630672888846056,-0.41215791150080433,-2.0753409296698546,-0.8352606499127571,0
1.607520982123568,-1.0031613219385076,6.627513161299647,-6.201384567092425,-5.421369834558222,6.49907759635321,-1.0837755951419936,-2.4279763651674564,3.752770272008045,-0.3088487065439578,-0.7562984079522564,5.094013578037257,1
-0.431975236343839,-0.7279530007966345,0.08591968195885939,0.35481009111580475,0.16967247957815917,-0.3205025437102728,0.032785049954575804,-0.6425473492291858,0.293598706917915,0.1546199600174119,-0.08727264223177514,0.29261916080788325,0
-1.2976144571795487,-0.3653382812671421,-0.24830163491063817,0.26418087244420196,0.022364195051072833,-0.6925422045727684,-0.8623083862025789,-0.10194861211000725,-0.8852071467404099,0.12341877423264438,-0.07439328713018588,0.4764041502857117,0
3.902677007455347,-1.185295905311348,-5.299193128412551,-3.642124900727865,-8.600571079699554,-0.9097129298471545,2.962696089122093,-3.334418277681845,1.9464414479091372,1.6224109504721649,-1.9940510476138178,2.209193919016563,1
